trans_date_trans_time,cc_num,merchant,category,amt,gender,street,city,state,job,dob,trans_num,merch_lat,merch_long,is_fraud,trans_date,is_fraud_cat,trans_month,trans_year,name,trans_id
2020/6/30 1:25,3.59E+15,fraud_Fisher Inc,shopping_net,1020.48,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,7d796223fc49800674cfc03e0dccfd3c,47.856895,-121.562764,1,2020/6/30,T,6,2020,Crystal Fuller,26364
2020/6/30 1:32,4.76E+18,fraud_Kerluke PLC,misc_net,795.07,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,72613d844481e8c44ac275c685bff23f,36.52083,-92.26128,1,2020/6/30,T,6,2020,Diana Jacobs,26380
2020/6/30 1:40,4.76E+18,"fraud_Langworth, Boehm and Gulgowski",shopping_net,829.4,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,dbab11d6b66735e14dffaf08b5601ad8,35.582422,-91.611369,1,2020/6/30,T,6,2020,Diana Jacobs,26398
2020/6/30 2:02,3.06E+13,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,319.23,F,1441 Bradley Place,Grover,NC,Toxicologist,1973/11/14,3c90d3d6824bdfc4e651d6429f1ddb6a,34.210592,-80.548441,1,2020/6/30,T,6,2020,Morgan Smith,26447
2020/6/30 2:11,3.59E+15,fraud_Ledner-Pfannerstill,gas_transport,8.06,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,727c7e6ae1535b06478ec11792f2252f,46.570814,-121.952525,1,2020/6/30,T,6,2020,Crystal Fuller,26467
2020/6/30 2:16,3.06E+13,fraud_Sawayn PLC,shopping_pos,772.65,F,1441 Bradley Place,Grover,NC,Toxicologist,1973/11/14,dfa5e2df49cf191beff23c3b1ac3ca5c,35.055611,-81.829295,1,2020/6/30,T,6,2020,Morgan Smith,26478
2020/6/30 2:36,4.76E+18,fraud_Miller-Hauck,grocery_pos,353.35,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,733738546cc3af37d6e29be2bdf6de9f,36.867779,-91.124677,1,2020/6/30,T,6,2020,Diana Jacobs,26520
2020/6/30 2:59,3.59E+15,fraud_Kiehn Inc,grocery_pos,348.48,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,27dd61f3be37825fa5738d4d2e3693f3,47.635992,-122.36239,1,2020/6/30,T,6,2020,Crystal Fuller,26568
2020/6/30 3:06,3.53E+15,fraud_DuBuque LLC,grocery_pos,320.73,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,776f09532c82d906fc3204573f59fd01,38.785077,-75.598612,1,2020/6/30,T,6,2020,Lauren Moreno,26587
2020/6/30 3:13,3.59E+15,"fraud_Goyette, Howell and Collier",shopping_pos,826.27,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,3dda3ac2b2761af10c80293a815aa333,48.399267,-121.500632,1,2020/6/30,T,6,2020,Crystal Fuller,26603
2020/6/30 3:16,3.59E+15,fraud_Wilkinson Ltd,entertainment,483.28,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,49d64edb852c5d9dc80541f9afe7dc02,47.375404,-121.358143,1,2020/6/30,T,6,2020,Crystal Fuller,26608
2020/6/30 3:21,3.06E+13,fraud_Fisher-Schowalter,shopping_net,1071.12,F,1441 Bradley Place,Grover,NC,Toxicologist,1973/11/14,976629432ffb9bc65367d43fae181ca2,35.853558,-81.172494,1,2020/6/30,T,6,2020,Morgan Smith,26616
2020/6/30 3:27,3.53E+15,fraud_Kuhic Inc,grocery_pos,307.33,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,a56ef946aaa6ce8a461f001ff3fc3e02,38.653216,-74.367462,1,2020/6/30,T,6,2020,Lauren Moreno,26634
2020/6/30 3:49,3.53E+15,fraud_Doyle Ltd,grocery_pos,347.88,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,90b9ba9e0e7819c7c610579f702d5928,39.416971,-74.206697,1,2020/6/30,T,6,2020,Lauren Moreno,26674
2020/6/30 3:59,3.59E+15,"fraud_Effertz, Welch and Schowalter",entertainment,520.02,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,ed40b7db85bb1279000dc0f694a88305,46.780492,-122.916246,1,2020/6/30,T,6,2020,Crystal Fuller,26697
2020/6/30 4:41,3.06E+13,fraud_Herzog Ltd,misc_pos,8.13,F,1441 Bradley Place,Grover,NC,Toxicologist,1973/11/14,67fb6fe6c1d08ae7c237a36aba3dbead,36.05983,-81.818185,1,2020/6/30,T,6,2020,Morgan Smith,26781
2020/6/30 5:05,4.76E+18,fraud_Huel-Langworth,misc_net,778.42,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,b882c9e703b2b5bf2c2ac5844e1bd586,35.631507,-92.411869,1,2020/6/30,T,6,2020,Diana Jacobs,26826
2020/6/30 10:04,4.76E+18,fraud_Boyer-Reichert,shopping_net,989.92,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,b7777c291eab9462af404396a76af9fb,36.729191,-92.401574,1,2020/6/30,T,6,2020,Diana Jacobs,27437
2020/6/30 12:27,5.72E+11,"fraud_Kuhic, Bins and Pfeffer",shopping_net,1143.96,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,645d25f4ce11bab807386a38ab6b53f3,39.219237,-86.654254,1,2020/6/30,T,6,2020,Susan Mills,27784
2020/6/30 16:42,3.59E+15,fraud_Schaefer Ltd,kids_pets,19.68,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,438264358e822fe875706f82c0bd0cd9,47.859839,-121.232474,1,2020/6/30,T,6,2020,Crystal Fuller,28629
2020/6/30 19:16,3.53E+15,fraud_Gutmann-Upton,misc_pos,50.07,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,c2a0c0f7584998bb67c6c81f01d3387c,39.340316,-75.669888,1,2020/6/30,T,6,2020,Lauren Moreno,29121
2020/6/30 21:38,3.53E+15,"fraud_Kihn, Abernathy and Douglas",shopping_net,1123.95,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,1323d15c189239192dcf5ebe8c282a38,39.045168,-74.554456,1,2020/6/30,T,6,2020,Lauren Moreno,29594
2020/6/30 22:02,3.53E+15,fraud_McGlynn-Heathcote,misc_net,830.06,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,a6082c1bd6b00d7b9f8b0b2a4e1bce95,38.668035,-74.779532,1,2020/6/30,T,6,2020,Lauren Moreno,29665
2020/6/30 22:18,3.59E+15,"fraud_Mueller, Gerhold and Mueller",health_fitness,23.36,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,8114c8e33fe9355abc34778fe9a45f06,47.151091,-122.373027,1,2020/6/30,T,6,2020,Crystal Fuller,29717
2020/6/30 22:32,4.76E+18,fraud_Hilpert-Conroy,kids_pets,18.85,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,00085870bedcd93286a0ae7277f38d3f,36.86303,-91.371724,1,2020/6/30,T,6,2020,Diana Jacobs,29766
2020/6/30 22:43,3.06E+13,fraud_Ziemann-Waters,health_fitness,18.4,F,1441 Bradley Place,Grover,NC,Toxicologist,1973/11/14,8d624487e70bee749037423bd007b49b,35.179315,-82.382785,1,2020/6/30,T,6,2020,Morgan Smith,29796
2020/6/30 23:04,5.72E+11,"fraud_Gottlieb, Considine and Schultz",shopping_net,993.55,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,9ca9e0b00e42cf6ca60957bf5bff7419,38.188666,-86.542169,1,2020/6/30,T,6,2020,Susan Mills,29860
2020/6/30 23:16,3.53E+15,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,970.38,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,11f1ae917c13c725aa0843ec04ef447b,39.403926,-74.773576,1,2020/6/30,T,6,2020,Lauren Moreno,29895
2020/6/30 23:16,3.53E+15,"fraud_Kerluke, Kertzmann and Wiza",misc_net,809.53,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,f7d1d432a8fd5abfedb08523d7c0a9f8,38.487274,-74.886792,1,2020/6/30,T,6,2020,Lauren Moreno,29896
2020/6/30 23:16,5.72E+11,"fraud_Haley, Jewess and Bechtelar",shopping_pos,917.97,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,6736d580fbae1911b7f3117b1daedbc7,37.6226,-85.912793,1,2020/6/30,T,6,2020,Susan Mills,29897
2020/6/30 23:21,4.76E+18,fraud_Jakubowski Inc,home,277.68,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,1986/5/2,a4511c9f31cf1f9543376ce3d7116286,36.308326,-92.353418,1,2020/6/30,T,6,2020,Diana Jacobs,29913
2020/6/30 23:45,3.53E+15,"fraud_Huel, Hammes and Witting",grocery_pos,359.26,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,078da9a1497abd069d041aec3acfa627,39.48877,-75.297022,1,2020/6/30,T,6,2020,Lauren Moreno,30008
2020/6/30 23:46,3.53E+15,fraud_Torphy-Goyette,shopping_pos,727.32,F,83719 Wilson Shore,Heislerville,NJ,Exercise physiologist,1940/9/6,71185970c3e5ee07c3d62523a8d5117b,39.889722,-74.958256,1,2020/6/30,T,6,2020,Lauren Moreno,30011
2020/6/30 23:48,5.72E+11,"fraud_Huel, Hammes and Witting",grocery_pos,284.94,F,005 Cody Estates,Louisville,KY,Engineering geologist,1952/4/2,c319a3249bd476147cf1bbe36686a0ec,39.075545,-85.607381,1,2020/6/30,T,6,2020,Susan Mills,30020
2020/7/1 3:52,3.59E+15,fraud_Bashirian Group,shopping_net,1001.99,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,c41ee8fafceb3d02a63ef5f5a988f5f2,47.402638,-122.645785,1,2020/7/1,T,7,2020,Crystal Fuller,30290
2020/7/1 15:21,3.59E+15,"fraud_Bahringer, Bergnaum and Quitzon",home,232.25,F,000 Jennifer Mills,Issaquah,WA,Osteopath,1984/2/29,15b897bf56a8d38a3b203a546e0ffedf,48.472294,-121.312176,1,2020/7/1,T,7,2020,Crystal Fuller,31085
2020/7/1 22:51,6.01E+15,fraud_Zulauf LLC,personal_care,17.71,F,3379 Williams Common,Littleton,CO,Water engineer,1975/7/31,b39c397e0b3c1732fc4826c73709a86f,39.640502,-104.816614,1,2020/7/1,T,7,2020,Erin Chavez,31807
2020/7/2 4:12,6.01E+15,"fraud_Koss, McLaughlin and Mayer",food_dining,132.33,F,3379 Williams Common,Littleton,CO,Water engineer,1975/7/31,cbf176a26c352af4f2a795f456b48bd9,39.705499,-104.817495,1,2020/7/2,T,7,2020,Erin Chavez,32205
2020/7/2 23:17,3.54E+15,fraud_Balistreri-Nader,misc_pos,9.03,F,44613 James Turnpike,Rice,MN,"Engineer, water",1944/5/30,b6a8fb11da28ccd05d94fc836fbd0702,44.823867,-94.689224,1,2020/7/2,T,7,2020,Stephanie Freeman,33881
2020/7/3 0:18,3.54E+15,"fraud_Casper, Hand and Zulauf",grocery_pos,286.73,F,44613 James Turnpike,Rice,MN,"Engineer, water",1944/5/30,ab5855756df21cebb8477d505d36430f,46.462649,-94.151278,1,2020/7/3,T,7,2020,Stephanie Freeman,33976
2020/7/3 0:41,3.59E+15,"fraud_Moen, Reinger and Murphy",grocery_pos,278.04,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,97bbc042914e545105dd6bbbec258021,39.31171,-77.683835,1,2020/7/3,T,7,2020,David Miller,34002
2020/7/3 1:52,3.59E+15,fraud_Kuvalis Ltd,gas_transport,6.99,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,d2a49198c40821fe67ef30954454e573,40.036844,-79.139843,1,2020/7/3,T,7,2020,David Miller,34094
2020/7/3 2:07,3.54E+15,"fraud_Schumm, Bauch and Ondricka",grocery_pos,262.49,F,44613 James Turnpike,Rice,MN,"Engineer, water",1944/5/30,47675559d1779561c3bb17372b8f701c,45.401134,-94.394455,1,2020/7/3,T,7,2020,Stephanie Freeman,34115
2020/7/3 9:35,3.59E+15,"fraud_Schumm, Bauch and Ondricka",grocery_pos,305.34,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,b56df12b11d11c240c6927ecd3a667c9,40.159578,-78.109956,1,2020/7/3,T,7,2020,David Miller,34666
2020/7/3 22:19,3.59E+15,"fraud_Nienow, Ankunding and Collier",misc_pos,6.67,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,3ff79c3fc560882aa125a5e7ebb474df,40.042611,-77.734092,1,2020/7/3,T,7,2020,David Miller,36034
2020/7/3 22:31,3.54E+15,"fraud_Schmeler, Bashirian and Price",shopping_net,1115.94,F,44613 James Turnpike,Rice,MN,"Engineer, water",1944/5/30,23ac0038963b49b09d06a0169123cef3,45.518257,-94.170698,1,2020/7/3,T,7,2020,Stephanie Freeman,36058
2020/7/3 22:44,3.59E+15,fraud_McGlynn-Heathcote,misc_net,693.71,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,e343db8193fac341cc23997d4eb71be9,39.840071,-78.945141,1,2020/7/3,T,7,2020,David Miller,36083
2020/7/3 22:56,3.54E+15,fraud_Bednar Inc,travel,10.32,F,44613 James Turnpike,Rice,MN,"Engineer, water",1944/5/30,8d3b75c528687d19e761c0d674d2edba,45.707033,-93.280211,1,2020/7/3,T,7,2020,Stephanie Freeman,36109
2020/7/3 23:07,3.59E+15,"fraud_Langworth, Boehm and Gulgowski",shopping_net,991.33,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,b75e90645042d413db4a855d66f8b568,39.333607,-77.996704,1,2020/7/3,T,7,2020,David Miller,36127
2020/7/3 23:13,3.54E+15,fraud_Kuphal-Bartoletti,misc_net,912.89,F,44613 James Turnpike,Rice,MN,"Engineer, water",1944/5/30,b246893ff833555b1047f500918497e3,45.958943,-94.553793,1,2020/7/3,T,7,2020,Stephanie Freeman,36136
2020/7/3 23:17,3.54E+15,fraud_Kozey-McDermott,travel,11.83,F,44613 James Turnpike,Rice,MN,"Engineer, water",1944/5/30,a21fadfc781bef6306c6fcee871b7414,45.088713,-94.322241,1,2020/7/3,T,7,2020,Stephanie Freeman,36144
2020/7/3 23:22,3.54E+15,fraud_Gleason-Macejkovic,shopping_net,1061.91,F,44613 James Turnpike,Rice,MN,"Engineer, water",1944/5/30,760df776217dc8dca7e92ec08ae07e60,44.782366,-93.49626,1,2020/7/3,T,7,2020,Stephanie Freeman,36150
2020/7/3 23:43,3.59E+15,fraud_Gerlach Inc,shopping_net,840.53,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,f441409c4697dcfc08f7e217ecaa7166,40.146169,-78.837614,1,2020/7/3,T,7,2020,David Miller,36188
2020/7/4 1:26,3.59E+15,fraud_Doyle Ltd,grocery_pos,291,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,72b5da03a83ced46ae9568c63bc8797a,39.993252,-78.240985,1,2020/7/4,T,7,2020,David Miller,36330
2020/7/4 1:30,3.59E+15,fraud_Bednar Group,misc_net,685.26,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,4ec394c1ee618630a9b35d47653000bf,39.093353,-78.094325,1,2020/7/4,T,7,2020,David Miller,36335
2020/7/4 3:17,4.99E+18,fraud_Kiehn Inc,grocery_pos,352.15,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,1467d5fccdc1fdffc9631dc2ce881640,34.737279,-81.365331,1,2020/7/4,T,7,2020,Vanessa Anderson,36462
2020/7/4 3:30,4.99E+18,fraud_Macejkovic-Lesch,shopping_pos,627.43,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,d4e1ced955e544fe79c731b09eb53b4c,33.464183,-81.317635,1,2020/7/4,T,7,2020,Vanessa Anderson,36477
2020/7/4 4:42,4.99E+18,fraud_Wilkinson Ltd,entertainment,572.32,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,3e8d88203c0584354a62b45d65a2bcd2,33.775548,-80.95723,1,2020/7/4,T,7,2020,Vanessa Anderson,36572
2020/7/4 10:28,4.99E+18,fraud_Cole PLC,grocery_pos,349.74,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,641d2681ddc413095cd3053900738738,33.595316,-81.34936,1,2020/7/4,T,7,2020,Vanessa Anderson,37052
2020/7/4 22:35,3.59E+15,fraud_Hills-Witting,shopping_net,874.99,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,cd1bf52e80cc6e25dd3fcdbfe6c78ac6,39.618476,-77.753339,1,2020/7/4,T,7,2020,David Miller,38398
2020/7/4 23:44,3.59E+15,fraud_Schmitt Ltd,misc_net,709.43,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,4a4e21ce770f66574cdd04dc0ca4a001,39.114715,-77.385777,1,2020/7/4,T,7,2020,David Miller,38528
2020/7/4 23:45,3.59E+15,fraud_Gislason Group,misc_pos,7.6,M,622 Bradley Knoll Apt. 758,Hancock,MD,Press photographer,1984/2/14,5f5b06dc204aff66844b625071f0a75d,39.765177,-78.916377,1,2020/7/4,T,7,2020,David Miller,38531
2020/7/5 0:18,4.46E+18,"fraud_Casper, Hand and Zulauf",grocery_pos,343.75,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,9e14e84443b2d791cf399fc4485ad732,31.462816,-105.918915,1,2020/7/5,T,7,2020,Kimberly Bush,38599
2020/7/5 1:22,4.99E+18,fraud_Kuphal-Bartoletti,misc_net,875.02,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,c721a78ffccf105d4d933ed1bd1b7093,34.93699,-81.524364,1,2020/7/5,T,7,2020,Vanessa Anderson,38715
2020/7/5 1:46,4.99E+18,fraud_Bradtke PLC,grocery_pos,338.47,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,7024b5e078a38e856a02e749353d3c48,33.852327,-80.962576,1,2020/7/5,T,7,2020,Vanessa Anderson,38780
2020/7/5 2:44,4.99E+18,fraud_Will Ltd,food_dining,136.93,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,05668abc68d0c0f435bf53247eb44d99,35.143215,-82.367929,1,2020/7/5,T,7,2020,Vanessa Anderson,38904
2020/7/5 3:15,4.46E+18,"fraud_Harris, Gusikowski and Heaney",grocery_net,13.13,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,84534f4f35cc58682d9b9de43a94521f,31.665331,-105.654444,1,2020/7/5,T,7,2020,Kimberly Bush,38963
2020/7/5 3:42,4.99E+18,fraud_Connelly PLC,food_dining,115.28,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,3530fd1cd6d9e8302e543bc3c40c4212,33.233527,-82.208767,1,2020/7/5,T,7,2020,Vanessa Anderson,39010
2020/7/5 3:50,4.99E+18,fraud_Wilkinson Ltd,entertainment,520.74,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,877ba4621f103c3264f8b34d82b8c976,34.537761,-81.558632,1,2020/7/5,T,7,2020,Vanessa Anderson,39022
2020/7/5 17:04,4.99E+18,"fraud_McDermott, Osinski and Morar",home,252.48,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,9b3c14d97332ea51409c55a4051d43a9,34.278473,-80.69075,1,2020/7/5,T,7,2020,Vanessa Anderson,40838
2020/7/5 22:13,4.99E+18,fraud_Kozey-Kuhlman,personal_care,21.11,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,db58a9737e9c64eabcf5b5671e5e45e3,34.658999,-81.376431,1,2020/7/5,T,7,2020,Vanessa Anderson,41720
2020/7/5 22:29,4.46E+18,fraud_Roberts-Beahan,misc_pos,51.79,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,15c478b387213744e5f32e43aae247c2,32.128386,-105.636375,1,2020/7/5,T,7,2020,Kimberly Bush,41763
2020/7/5 22:49,4.99E+18,fraud_Cartwright PLC,kids_pets,19.44,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,418f9df03ce9c83407f01a23d725c421,34.216526,-81.815763,1,2020/7/5,T,7,2020,Vanessa Anderson,41809
2020/7/5 23:14,4.99E+18,"fraud_Streich, Rolfson and Wilderman",kids_pets,17.05,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,7aa13ea1866b4a78e76bc68ce8ca95be,33.595052,-82.0122,1,2020/7/5,T,7,2020,Vanessa Anderson,41888
2020/7/5 23:27,4.99E+18,fraud_Carroll PLC,health_fitness,17,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,9cbc161aca3c14fba16fa41385d09cc1,34.201798,-80.781869,1,2020/7/5,T,7,2020,Vanessa Anderson,41926
2020/7/5 23:33,4.99E+18,fraud_Ziemann-Waters,health_fitness,19.05,F,21178 Brittney Locks,Prosperity,SC,Archaeologist,1994/7/9,ed4bb4be801d8bd4ba79110ccf706956,35.098667,-82.148658,1,2020/7/5,T,7,2020,Vanessa Anderson,41949
2020/7/6 0:44,4.46E+18,fraud_Lockman Ltd,grocery_pos,315.89,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,f6eaece499a27e46e0e79a532481dfd5,31.251258,-104.773467,1,2020/7/6,T,7,2020,Kimberly Bush,42140
2020/7/6 1:01,3.02E+13,fraud_Jast Ltd,shopping_net,794.77,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,8128cc832fc1ba188dae05a1d41d7d21,35.320414,-79.222925,1,2020/7/6,T,7,2020,April Johnson,42181
2020/7/6 1:07,3.02E+13,fraud_Gibson-Deckow,entertainment,576.52,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,6f69ec39a00bbe5e28413893d7b5b973,36.886127,-79.280067,1,2020/7/6,T,7,2020,April Johnson,42195
2020/7/6 1:13,3.02E+13,"fraud_Swaniawski, Lowe and Robel",shopping_pos,881.1,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,b0d7aa0baa2690c435c8d01405b02284,35.58212,-77.791194,1,2020/7/6,T,7,2020,April Johnson,42209
2020/7/6 2:47,4.46E+18,fraud_Bahringer-Larson,grocery_net,15.85,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,e71078f7f78f514ac5ceefada73256ed,32.099046,-105.727073,1,2020/7/6,T,7,2020,Kimberly Bush,42416
2020/7/6 2:51,4.46E+18,fraud_Bradtke PLC,grocery_pos,341.91,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,9045e92173094520d72a2d874b60e79a,31.805983,-105.005893,1,2020/7/6,T,7,2020,Kimberly Bush,42423
2020/7/6 3:29,4.46E+18,"fraud_Tillman, Dickinson and Labadie",gas_transport,23.11,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,cad7b6f31e874e620a1623920621f611,31.352161,-104.976738,1,2020/7/6,T,7,2020,Kimberly Bush,42506
2020/7/6 3:47,4.46E+18,fraud_Collier Inc,grocery_net,10.84,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,84cf97147254f80a7ddae1e46a062001,31.577259,-105.629058,1,2020/7/6,T,7,2020,Kimberly Bush,42538
2020/7/6 3:51,3.02E+13,"fraud_Bins, Balistreri and Beatty",shopping_pos,835.42,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,1e61f922b459e3bc9ec63458e3382b95,35.619927,-79.359728,1,2020/7/6,T,7,2020,April Johnson,42551
2020/7/6 19:11,4.46E+18,fraud_Kerluke Inc,misc_net,913.39,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,74d7bc514cf714aa9e9ed9127611f178,32.383445,-104.996947,1,2020/7/6,T,7,2020,Kimberly Bush,45205
2020/7/6 22:08,3.02E+13,fraud_Bode-Schuster,kids_pets,23.1,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,617e2b77c41ea75d0f07688cc937641a,36.140824,-78.523526,1,2020/7/6,T,7,2020,April Johnson,45811
2020/7/6 22:21,3.02E+13,fraud_Berge-Ullrich,home,249.28,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,551403f96443d38fd563f6539a606684,36.013782,-79.163469,1,2020/7/6,T,7,2020,April Johnson,45852
2020/7/6 22:33,3.02E+13,fraud_Gaylord-Powlowski,home,217.73,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,6450182ea1eb56f9d27575e562a2228c,35.760507,-79.496727,1,2020/7/6,T,7,2020,April Johnson,45889
2020/7/6 22:44,4.46E+18,fraud_Boyer-Reichert,shopping_net,887.24,F,6027 Scott Meadows Suite 494,Dell City,TX,Hydrogeologist,1945/11/26,9ac34c5d15e9fe278c80223c3734fa3d,31.531105,-104.967163,1,2020/7/6,T,7,2020,Kimberly Bush,45928
2020/7/6 23:15,3.02E+13,fraud_Eichmann-Kilback,home,198.97,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,9abc35ea13ea20888afb0d25162a935e,36.046066,-77.822588,1,2020/7/6,T,7,2020,April Johnson,46032
2020/7/6 23:48,3.02E+13,"fraud_Kling, Howe and Schneider",home,259.8,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,cc62c142f3facc4d676cb804144406d8,36.553598,-79.345002,1,2020/7/6,T,7,2020,April Johnson,46153
2020/7/7 0:58,4.71E+15,fraud_Cole PLC,grocery_pos,274.81,M,7452 Browning Port,Mc Intosh,SD,"Designer, industrial/product",1981/1/26,e69bfba73db6849113c734e0fa5b9eb6,45.191712,-101.18155,1,2020/7/7,T,7,2020,Wesley Parker,46304
2020/7/7 2:12,4.71E+15,fraud_Wolf Inc,grocery_pos,312.58,M,7452 Browning Port,Mc Intosh,SD,"Designer, industrial/product",1981/1/26,3dfbe4825787e8619004fe6fa9b784d6,46.439097,-100.174671,1,2020/7/7,T,7,2020,Wesley Parker,46449
2020/7/7 3:34,4.71E+15,fraud_Cartwright-Harris,grocery_pos,299.28,M,7452 Browning Port,Mc Intosh,SD,"Designer, industrial/product",1981/1/26,37397143c5378b0fc98cf45499b2d348,44.988803,-102.0136,1,2020/7/7,T,7,2020,Wesley Parker,46622
2020/7/7 3:47,3.02E+13,"fraud_Moen, Reinger and Murphy",grocery_pos,346.42,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,5e947d1e9d97034b23ba6833effe776c,35.944982,-78.795616,1,2020/7/7,T,7,2020,April Johnson,46653
2020/7/7 9:49,3.02E+13,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,1041.39,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,32283fcd8dd5a6ce4db82fe2e8365dc2,36.26427,-77.992763,1,2020/7/7,T,7,2020,April Johnson,47435
2020/7/7 14:14,3.02E+13,fraud_Romaguera and Sons,travel,7.9,F,9727 Deleon Mountain,Creedmoor,NC,Chief Strategy Officer,1987/9/19,bfb91e431a38e7b68ff7b554caa5115d,36.276271,-78.626088,1,2020/7/7,T,7,2020,April Johnson,48141
